RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus,,,,,Column1,Column2
1,2020-10-31,1,1,3452,Pending,,,,,1-Jan,3452
2,2020-10-31,1,2,880,Pending,,,,,2-Jan,880
3,2020-10-31,1,3,839,Pending,,,,,3-Jan,839
4,2020-10-31,1,4,983,Pending,,,,,01-03A,983
5,2020-10-31,1,5,1740,Pending,,,,,5-Jan,1740
6,2020-10-31,1,6,662,Pending,,,,,6-Jan,662
7,2020-10-31,1,7,229,Pending,,,,,7-Jan,229
8,2020-10-31,1,8,241,Pending,,,,,8-Jan,241
9,2020-10-31,1,9,179,Pending,,,,,9-Jan,179
10,2020-10-31,1,10,533,Pending,,,,,10-Jan,533
11,2020-10-31,1,11,1577,Pending,,,,,1-Feb,1577
12,2020-10-31,1,12,853,Pending,,,,,2-Feb,853
13,2020-10-31,1,13,280,Pending,,,,,3-Feb,280
14,2020-10-31,1,14,887,Pending,,,,,02-03A,887
15,2020-10-31,1,15,1978,Pending,,,,,5-Feb,1978
16,2020-10-31,1,16,220,Pending,,,,,6-Feb,220
17,2020-10-31,1,17,788,Pending,,,,,7-Feb,788
18,2020-10-31,1,18,476,Pending,,,,,8-Feb,476
19,2020-10-31,1,19,650,Pending,,,,,9-Feb,650
20,2020-10-31,1,20,552,Pending,,,,,10-Feb,552
21,2020-10-31,1,21,904,Pending,,,,,1-Mar,904
22,2020-10-31,1,22,374,Pending,,,,,2-Mar,374
23,2020-10-31,1,23,1620,Pending,,,,,3-Mar,1620
24,2020-10-31,1,24,679,Pending,,,,,03-03A,679
25,2020-10-31,1,25,392,Pending,,,,,5-Mar,392
26,2020-10-31,1,26,1499,Pending,,,,,6-Mar,1499
27,2020-10-31,1,27,238,Pending,,,,,7-Mar,238
28,2020-10-31,1,28,411,Pending,,,,,8-Mar,411
29,2020-10-31,1,29,435,Pending,,,,,9-Mar,435
30,2020-10-31,1,30,487,Pending,,,,,10-Mar,487
31,2020-10-31,1,31,577,Pending,,,,,03A-01,577
32,2020-10-31,1,32,612,Pending,,,,,03A-02,612
33,2020-10-31,1,33,1293,Pending,,,,,03A-03,1293
34,2020-10-31,1,34,855,Pending,,,,,03A-03A,855
35,2020-10-31,1,35,709,Pending,,,,,03A-05,709
36,2020-10-31,1,36,992,Pending,,,,,03A-06,992
37,2020-10-31,1,37,287,Pending,,,,,03A-07,287
38,2020-10-31,1,38,469,Pending,,,,,03A-08,469
39,2020-10-31,1,39,1795,Pending,,,,,03A-09,1795
40,2020-10-31,1,40,500,Pending,,,,,03A-10,500
41,2020-10-31,1,41,360,Pending,,,,,1-May,360
42,2020-10-31,1,42,2074,Pending,,,,,2-May,2074
43,2020-10-31,1,43,1203,Pending,,,,,3-May,1203
44,2020-10-31,1,44,878,Pending,,,,,05-03A,878
45,2020-10-31,1,45,458,Pending,,,,,6-May,458
46,2020-10-31,1,46,332,Pending,,,,,7-May,332
47,2020-10-31,1,47,582,Pending,,,,,8-May,582
48,2020-10-31,1,48,889,Pending,,,,,9-May,889
49,2020-10-31,1,49,490,Pending,,,,,10-May,490
50,2020-10-31,1,50,720,Pending,,,,,1-Jun,720
51,2020-10-31,1,51,1247,Pending,,,,,2-Jun,1247
52,2020-10-31,1,52,976,Pending,,,,,3-Jun,976
53,2020-10-31,1,53,866,Pending,,,,,06-03A,866
54,2020-10-31,1,54,406,Pending,,,,,5-Jun,406
