RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus
471,2020-11-30,1,1,3486,Pending
472,2020-11-30,1,2,889,Pending
473,2020-11-30,1,3,850,Pending
474,2020-11-30,1,4,993,Pending
475,2020-11-30,1,5,1758,Pending
476,2020-11-30,1,6,669,Pending
477,2020-11-30,1,7,238,Pending
478,2020-11-30,1,8,241,Pending
479,2020-11-30,1,9,186,Pending
480,2020-11-30,1,10,544,Pending
481,2020-11-30,1,11,1601,Pending
482,2020-11-30,1,12,854,Pending
483,2020-11-30,1,13,284,Pending
484,2020-11-30,1,14,896,Pending
485,2020-11-30,1,15,2005,Pending
486,2020-11-30,1,16,220,Pending
487,2020-11-30,1,17,800,Pending
488,2020-11-30,1,18,487,Pending
489,2020-11-30,1,19,651,Pending
490,2020-11-30,1,20,557,Pending
491,2020-11-30,1,21,914,Pending
492,2020-11-30,1,22,374,Pending
493,2020-11-30,1,23,1620,Pending
494,2020-11-30,1,24,679,Pending
495,2020-11-30,1,25,395,Pending
496,2020-11-30,1,26,1506,Pending
497,2020-11-30,1,27,238,Pending
498,2020-11-30,1,28,414,Pending
499,2020-11-30,1,29,436,Pending
500,2020-11-30,1,30,491,Pending
501,2020-11-30,1,31,597,Pending
502,2020-11-30,1,32,616,Pending
503,2020-11-30,1,33,1293,Pending
504,2020-11-30,1,34,860,Pending
505,2020-11-30,1,35,730,Pending
506,2020-11-30,1,36,994,Pending
507,2020-11-30,1,37,291,Pending
508,2020-11-30,1,38,475,Pending
509,2020-11-30,1,39,1814,Pending
510,2020-11-30,1,40,564,Pending
511,2020-11-30,1,41,364,Pending
512,2020-11-30,1,42,2074,Pending
513,2020-11-30,1,43,1203,Pending
514,2020-11-30,1,44,878,Pending
515,2020-11-30,1,45,467,Pending
516,2020-11-30,1,46,332,Pending
517,2020-11-30,1,47,582,Pending
518,2020-11-30,1,48,890,Pending
519,2020-11-30,1,49,495,Pending
520,2020-11-30,1,50,734,Pending
521,2020-11-30,1,51,1285,Pending
522,2020-11-30,1,52,979,Pending
523,2020-11-30,1,53,878,Pending
524,2020-11-30,1,54,406,Pending
525,2020-11-30,1,55,680,Pending
526,2020-11-30,1,56,551,Pending
527,2020-11-30,1,57,426,Pending
528,2020-11-30,1,58,615,Pending
529,2020-11-30,1,59,502,Pending
530,2020-11-30,1,60,1099,Pending
531,2020-11-30,1,61,1262,Pending
532,2020-11-30,1,62,382,Pending
533,2020-11-30,1,63,424,Pending
534,2020-11-30,1,64,380,Pending
535,2020-11-30,1,65,430,Pending
536,2020-11-30,1,66,71,Pending
537,2020-11-30,1,67,93,Pending
538,2020-11-30,1,68,165,Pending
539,2020-11-30,1,69,298,Pending
540,2020-11-30,1,70,688,Pending
541,2020-11-30,1,71,2807,Pending
542,2020-11-30,1,72,886,Pending
543,2020-11-30,1,73,854,Pending
544,2020-11-30,1,74,991,Pending
545,2020-11-30,1,75,459,Pending
546,2020-11-30,1,76,336,Pending
547,2020-11-30,1,77,646,Pending
548,2020-11-30,1,78,369,Pending
549,2020-11-30,1,79,961,Pending
550,2020-11-30,1,80,882,Pending
551,2020-11-30,1,81,522,Pending
552,2020-11-30,1,82,1523,Pending
553,2020-11-30,1,83,496,Pending
554,2020-11-30,1,84,1089,Pending
555,2020-11-30,1,85,311,Pending
556,2020-11-30,1,86,470,Pending
557,2020-11-30,1,87,295,Pending
558,2020-11-30,1,88,675,Pending
559,2020-11-30,1,89,437,Pending
560,2020-11-30,1,90,1080,Pending
561,2020-11-30,1,91,1349,Pending
562,2020-11-30,1,92,742,Pending
563,2020-11-30,1,93,340,Pending
564,2020-11-30,1,94,1259,Pending
565,2020-11-30,1,95,753,Pending
566,2020-11-30,1,96,338,Pending
567,2020-11-30,1,97,681,Pending
568,2020-11-30,1,98,424,Pending
569,2020-11-30,1,99,519,Pending
570,2020-11-30,1,100,1498,Pending
571,2020-11-30,1,101,953,Pending
572,2020-11-30,1,102,2123,Pending
573,2020-11-30,1,103,1497,Pending
574,2020-11-30,1,104,1306,Pending
575,2020-11-30,1,105,576,Pending
576,2020-11-30,1,106,472,Pending
577,2020-11-30,1,107,184,Pending
578,2020-11-30,1,108,219,Pending
579,2020-11-30,1,109,467,Pending
580,2020-11-30,1,110,18,Pending
581,2020-11-30,1,111,83,Pending
582,2020-11-30,1,112,19,Pending
583,2020-11-30,1,113,17,Pending
584,2020-11-30,1,114,37,Pending
585,2020-11-30,1,115,108,Pending
586,2020-11-30,1,116,47,Pending
587,2020-11-30,1,117,149,Pending
588,2020-11-30,1,118,57,Pending
589,2020-11-30,1,119,178,Pending
590,2020-11-30,1,120,295,Pending
591,2020-11-30,1,121,449,Pending
592,2020-11-30,1,122,1276,Pending
593,2020-11-30,1,123,398,Pending
594,2020-11-30,1,124,109,Pending
595,2020-11-30,1,125,7,Pending
596,2020-11-30,1,126,6,Pending
597,2020-11-30,1,127,6,Pending
598,2020-11-30,1,128,14,Pending
599,2020-11-30,1,129,354,Pending
600,2020-11-30,1,130,1167,Pending
601,2020-11-30,1,131,379,Pending
602,2020-11-30,1,132,584,Pending
603,2020-11-30,1,133,442,Pending
604,2020-11-30,1,134,314,Pending
605,2020-11-30,1,135,313,Pending
606,2020-11-30,1,136,274,Pending
607,2020-11-30,1,137,219,Pending
608,2020-11-30,1,138,344,Pending
609,2020-11-30,1,139,366,Pending
610,2020-11-30,1,140,532,Pending
611,2020-11-30,1,141,678,Pending
612,2020-11-30,1,142,1153,Pending
613,2020-11-30,1,143,151,Pending
614,2020-11-30,1,144,907,Pending
615,2020-11-30,1,145,530,Pending
616,2020-11-30,1,146,580,Pending
617,2020-11-30,1,147,441,Pending
618,2020-11-30,1,148,227,Pending
619,2020-11-30,1,149,549,Pending
620,2020-11-30,1,150,397,Pending
621,2020-11-30,1,151,12,Pending
622,2020-11-30,1,152,23,Pending
623,2020-11-30,1,153,14,Pending
624,2020-11-30,1,154,194,Pending
625,2020-11-30,1,155,520,Pending
626,2020-11-30,1,156,450,Pending
627,2020-11-30,1,157,9,Pending
628,2020-11-30,1,158,9,Pending
629,2020-11-30,1,159,625,Pending
630,2020-11-30,1,160,274,Pending
631,2020-11-30,1,161,497,Pending
632,2020-11-30,1,162,31,Pending
633,2020-11-30,1,163,18,Pending
634,2020-11-30,1,164,12,Pending
635,2020-11-30,1,165,7,Pending
636,2020-11-30,1,166,10,Pending
637,2020-11-30,1,167,42,Pending
638,2020-11-30,1,168,54,Pending
639,2020-11-30,1,169,79,Pending
640,2020-11-30,1,170,608,Pending
641,2020-11-30,1,171,605,Pending
642,2020-11-30,1,172,447,Pending
643,2020-11-30,1,173,118,Pending
644,2020-11-30,1,174,1562,Pending
645,2020-11-30,1,175,876,Pending
646,2020-11-30,1,176,472,Pending
647,2020-11-30,1,177,251,Pending
648,2020-11-30,1,178,467,Pending
649,2020-11-30,1,179,473,Pending
650,2020-11-30,1,180,1090,Pending
651,2020-11-30,1,181,962,Pending
652,2020-11-30,1,182,765,Pending
653,2020-11-30,1,183,786,Pending
654,2020-11-30,1,184,1243,Pending
655,2020-11-30,1,185,346,Pending
656,2020-11-30,1,186,644,Pending
657,2020-11-30,1,187,414,Pending
658,2020-11-30,1,188,123,Pending
659,2020-11-30,1,189,150,Pending
660,2020-11-30,1,190,1047,Pending
661,2020-11-30,1,191,318,Pending
662,2020-11-30,1,192,12616,Pending
663,2020-11-30,1,193,10193,Pending
664,2020-11-30,1,194,452,Pending
665,2020-11-30,1,195,734,Pending
666,2020-11-30,1,196,14304,Pending
667,2020-11-30,1,197,4039,Pending
668,2020-11-30,1,198,574,Pending
669,2020-11-30,1,199,138,Pending
670,2020-11-30,1,200,5263,Pending
671,2020-11-30,1,201,646,Pending
672,2020-11-30,1,202,166,Pending
673,2020-11-30,1,203,199,Pending
674,2020-11-30,1,204,6901,Pending
675,2020-11-30,1,205,590,Pending
676,2020-11-30,1,206,169,Pending
677,2020-11-30,1,207,317,Pending
678,2020-11-30,1,208,5656,Pending
679,2020-11-30,1,209,32,Pending
680,2020-11-30,1,210,358,Pending
681,2020-11-30,1,211,100,Pending
682,2020-11-30,1,212,7032,Pending
683,2020-11-30,1,213,1528,Pending
684,2020-11-30,1,214,324,Pending
685,2020-11-30,1,215,372,Pending
686,2020-11-30,1,216,3435,Pending
687,2020-11-30,1,217,391,Pending
688,2020-11-30,1,218,1564,Pending
689,2020-11-30,1,219,447,Pending
690,2020-11-30,1,220,6658,Pending
